respondent_id,xyz_vaccine,seasonal_vaccine
46795,0.35222322544409845,0.6430729199340667
46796,0.11372619853842723,0.646200844686292
46797,0.1151142901929832,0.6898099428712074
46798,0.01890082752882289,0.07304248697060468
46799,0.5685874565055461,0.5367277732956323
46800,0.4180145783149886,0.5390949515645668
46801,0.3060724538597531,0.6434655620614964
46802,0.18111845828163303,0.6064136124767096
46803,0.5942487836413961,0.8647081496044982
46804,0.05711250082283609,0.584714308529677
46805,0.07293486833484886,0.3773271465008719
46806,0.08710507893232676,0.27824625067972486
46807,0.50076571728025,0.776431317788311
46808,0.05819149419118109,0.0802347066399702
46809,0.9329851669061009,0.09798895793749209
46810,0.25383864924189137,0.2678579977236141
46811,0.07699742143015084,0.5321891577948353
46812,0.035971656379211306,0.6279729911615145
46813,0.0502710780258254,0.11233176315465772
46814,0.16006995292878856,0.28244162879580276
46815,0.053529579917114246,0.7002450508476828
46816,0.09063540336151268,0.8421860389012225
46817,0.10469763172477024,0.1379894217891542
46818,0.07103683964582065,0.17379452449879673
46819,0.06658365357606329,0.15111994994667144
46820,0.11335843653846622,0.8821714101075115
46821,0.03853305624542232,0.05985129325367296
46822,0.5309227637726116,0.882137013736905
46823,0.006339730431477158,0.049245436197273694
46824,0.037470957934694106,0.19638097339120233
46825,0.06455228123904574,0.3571480224688541
46826,0.21448203523338305,0.7963579323226058
46827,0.018373306262904628,0.2267371385010511
46828,0.06822889626336005,0.3293737750250577
46829,0.0770471791173068,0.29998384878553996
46830,0.18571280711052016,0.5160019142349899
46831,0.03840765169354206,0.7862081687952205
46832,0.29509295959415777,0.6442517351992991
46833,0.023194297340680195,0.1315844961618703
46834,0.33176659064178854,0.7414337229979574
46835,0.4516024136153944,0.8769462962826967
46836,0.10457661571826349,0.4873885570046696
46837,0.02713744865628448,0.40511894817871463
46838,0.22770469561898157,0.23336716812710154
46839,0.06424667832235986,0.9536343685565072
46840,0.4548869636319886,0.5539956555752906
46841,0.016563071876804846,0.08450949237151857
46842,0.022607120453094195,0.4330382965441306
46843,0.0990455377722174,0.14649829150423727
46844,0.09997785599361882,0.5235549830547124
46845,0.1462219493523081,0.6727980874484802
46846,0.14730719846954746,0.381247965823831
46847,0.7860013301382602,0.8139494484212053
46848,0.4667394007242623,0.10980601207625412
46849,0.08948016125699897,0.1737125099315063
46850,0.6154324114230261,0.6160433278491082
46851,0.6324144649298705,0.9042309139016941
46852,0.1591984405895369,0.8610384744986073
46853,0.0955836800042876,0.06286447705791612
46854,0.021030847221760206,0.06016964573302156
46855,0.027781547821378823,0.7743999015745753
46856,0.1708589449092238,0.26941929912665935
46857,0.046081917874771165,0.5047972403162855
46858,0.04391113804296127,0.09522679097704163
46859,0.0948723380068224,0.25734468665536114
46860,0.19334773598746374,0.8038554342741783
46861,0.062266983332927434,0.17771716298805415
46862,0.06589654862853139,0.0713169682725885
46863,0.09580629992271457,0.4044518171139149
46864,0.025231014986940813,0.0653796888304775
46865,0.3847410928076025,0.4297130576941506
46866,0.08817714259946802,0.11878166754972548
46867,0.08636878768897756,0.33357681604508727
46868,0.5412276837276704,0.8015592449203919
46869,0.02506382818637258,0.7689387788351454
46870,0.17777084038997473,0.5322756816974196
46871,0.0670047989309396,0.7240019529809069
46872,0.04869343877317436,0.08453564703627835
46873,0.0405567667288083,0.3790739238089854
46874,0.012336313433140834,0.0724988358695791
46875,0.6049742062452163,0.7277208255091839
46876,0.11873017791553035,0.6683147436758659
46877,0.009081520956978936,0.026049867662962023
46878,0.021195057067745264,0.13755100104252152
46879,0.8260085943681796,0.9763247999525315
46880,0.22319683274256424,0.4392461994318824
46881,0.3205049463569444,0.2663411047385346
46882,0.1480621208241528,0.6997830108819829
46883,0.039725884842507685,0.20616879664467427
46884,0.04023015782572165,0.12083812068892123
46885,0.008680420016616466,0.03142603909054438
46886,0.12630528157421925,0.2890951084114997
46887,0.09444432790739783,0.4092196657379342
46888,0.5548962010780542,0.6997841447700909
46889,0.045219234113681755,0.8059582560121877
46890,0.0520119985703403,0.17576640648325234
46891,0.03314489356641831,0.19604331663943886
46892,0.8409584329620852,0.9190958333033207
46893,0.0306932821014633,0.08759235580619222
46894,0.008973729637630533,0.18079438866662567
46895,0.3403811243035079,0.9113250477863917
46896,0.06911170266834267,0.14205608925570626
46897,0.6761601464073987,0.30994576951593605
46898,0.3579080183222066,0.7307039261074382
46899,0.1126136795551146,0.6284521610269562
46900,0.2848107702776048,0.0877594978183441
46901,0.18756692596653296,0.2984503842935551
46902,0.1491822357941507,0.7518601427118113
46903,0.6232361247230311,0.8274229209780447
46904,0.03130208434799342,0.20202957144473557
46905,0.032324798979055026,0.317982319665204
46906,0.12069668861291155,0.3478237960618321
46907,0.042884077234385844,0.12788375571947513
46908,0.08156531400103416,0.4086831143244833
46909,0.07215288157282172,0.6122911776776612
46910,0.12480234747460035,0.8812833698956279
46911,0.11007929857495201,0.30484435234213275
46912,0.03497943787139984,0.7191701174165139
46913,0.07114017812425608,0.8505026314025229
46914,0.23097046386748932,0.43135008531957375
46915,0.47902904479531994,0.1391811411943109
46916,0.011921171428642897,0.2899035489793081
46917,0.3251804365003142,0.21881935693178983
46918,0.06542902174797754,0.13819235757579473
46919,0.07213214015778024,0.9031959442704566
46920,0.21130010844175398,0.8911265307278458
46921,0.11426242879940504,0.14968318221290106
46922,0.047214336862011784,0.022383622554414204
46923,0.042208174357077,0.17200276262334188
46924,0.14184529704479762,0.585853279527502
46925,0.08426399656391444,0.10034131045495401
46926,0.155881840627807,0.8111896324025151
46927,0.02132791812759104,0.055893539484421294
46928,0.09404788569555954,0.9790788669136005
46929,0.15102951044232907,0.6212231565274821
46930,0.1286882911113415,0.6088162584894052
46931,0.10374257438261175,0.9491751272234765
46932,0.25242834253703006,0.7678987917066309
46933,0.3505704167694093,0.7484094612491784
46934,0.09732669572288953,0.1710295326590351
46935,0.13922414495985752,0.5603927726120305
46936,0.12914412261658306,0.40324390455252296
46937,0.1070528745735991,0.2581750381337694
46938,0.01695619286660693,0.02512521002796698
46939,0.3826315409593305,0.7487776682548455
46940,0.027017558928135597,0.08549826293636995
46941,0.1417605253721541,0.9138949467551399
46942,0.21726385311452215,0.28129961722202
46943,0.46523509969504645,0.7709847318629951
46944,0.5680855679104082,0.9626764563843376
46945,0.009809649761052886,0.08473161753267291
46946,0.01761886740641033,0.5469258854144511
46947,0.6529044465733798,0.7738408072130375
46948,0.25983133799235103,0.5126529469035748
46949,0.0320977989090962,0.24768697275774834
46950,0.3547741271130491,0.6947669270265959
46951,0.02075880483111196,0.24604728521470595
46952,0.024007537934737734,0.6447190601495542
46953,0.5024135034671736,0.21447247917233064
46954,0.20607257519322386,0.6846600424634397
46955,0.01799926747725619,0.028288918621573997
46956,0.8311837844704123,0.9179675900959419
46957,0.5125860358202301,0.8177357780593834
46958,0.4575681025863166,0.6118247381886894
46959,0.018133926068058942,0.3781516604870969
46960,0.03134941218518408,0.09965597381880287
46961,0.05639534886141288,0.3555445282841736
46962,0.09293621389626912,0.21406195680495904
46963,0.1794937715194441,0.41369596747579984
46964,0.21052831874251332,0.8878499207368334
46965,0.0796021050917588,0.4809361541751748
46966,0.2903785420103073,0.35660593236381977
46967,0.1773617650855984,0.36048255865610157
46968,0.7462256993797675,0.7089731042580721
46969,0.028198627341608638,0.1962486530923084
46970,0.12937587705639841,0.40997192081665823
46971,0.14535346053630896,0.16661670253682842
46972,0.7501393649761566,0.8592463915362031
46973,0.5520468976495401,0.19059833912788185
46974,0.49454623195910835,0.43321397985068105
46975,0.036034659290304506,0.866857290794409
46976,0.14849492982481874,0.3364361443183198
46977,0.05099399441789979,0.644843524694309
46978,0.0853960790860017,0.9436359938873297
46979,0.025738600583769866,0.013541022835348776
46980,0.3084648439450038,0.8748206255660655
46981,0.039630386882618746,0.2634671616314
46982,0.06571464055515311,0.686300325066963
46983,0.011412132001120638,0.1956943722377732
46984,0.8623439884789863,0.949390035668748
46985,0.26682423930135607,0.31734215903607815
46986,0.1311486071697029,0.23357074637762698
46987,0.15731708210467657,0.4765387915468424
46988,0.08268262639640603,0.43339014477423965
46989,0.1085198006682671,0.49867841822359577
46990,0.20956812569617292,0.8653799869485888
46991,0.33167230390458985,0.8989572016122411
46992,0.8335474111358983,0.8585664430748288
46993,0.027465813172010484,0.09604759495933406
46994,0.06654910304508514,0.2530948072078204
46995,0.08208724629911533,0.26712485545686543
46996,0.07758864606867444,0.30489464326055965
46997,0.015443977767940788,0.06344203853574515
46998,0.11061194848571475,0.40111041515571655
46999,0.07534786583757988,0.6580777295417538
47000,0.2777491941442454,0.7278285260603834
47001,0.06360506225102275,0.29167546835426367
47002,0.10680196178482014,0.8379957925678224
47003,0.01832500314675679,0.05865255567160898
47004,0.010688723578270297,0.2951310644359014
47005,0.13365272684276924,0.3184773637063164
47006,0.016504370961160034,0.11691875485590777
47007,0.028589845270553357,0.11070745359400785
47008,0.1470406437570826,0.2914535172542985
47009,0.13050990656852995,0.8939774725640838
47010,0.057542187350891685,0.39769794815737786
47011,0.08172801842361638,0.817473557734731
47012,0.05453929549289527,0.4949370241510001
47013,0.26940185659520555,0.5218026078226807
47014,0.2737403547912248,0.44331042753896316
47015,0.14785210041084604,0.531560287208087
47016,0.3701620137819913,0.8334562511379604
47017,0.04963327962369954,0.4097508065475601
47018,0.21285341050625387,0.7736164781553582
47019,0.1235016930363133,0.865479388068002
47020,0.11033708292187375,0.06733430378742905
47021,0.1851630661064988,0.25067486808664685
47022,0.03249867945032427,0.6730683836271619
47023,0.03483210901341128,0.027120120715726635
47024,0.04871083473353099,0.11617762082173856
47025,0.5525158195941119,0.7927349703982937
47026,0.07141743734222382,0.7000394350403532
47027,0.05848447698030627,0.7612355596146951
47028,0.05723796164597603,0.0823547169991013
47029,0.47895423221644606,0.7297655864413837
47030,0.044916586869659034,0.8782790256529169
47031,0.11477356092718308,0.7997254449045326
47032,0.25027463761179186,0.9545483667346871
47033,0.038221929747947136,0.061115915566438896
47034,0.5945755739243335,0.20789158974492059
47035,0.23443359502545705,0.4530822599696609
47036,0.11305527374167952,0.21372967158461356
47037,0.40346338549306743,0.837250344959306
47038,0.015191375945490198,0.09021907244050215
47039,0.0796075010094689,0.10242577891624097
47040,0.40686338354075413,0.8805109974454939
47041,0.35325927841855537,0.5768865829745086
47042,0.01785839161156421,0.06335651257240718
47043,0.19116198391263706,0.2545654884158147
47044,0.09745063509558849,0.11145435260684139
47045,0.08816937549622011,0.21024396965604217
47046,0.01663820512552684,0.050057662031277934
47047,0.11243164873109615,0.9238070482967357
47048,0.23685586980122025,0.7264904076077624
47049,0.10454080511613788,0.5261748842076557
47050,0.2123519701633654,0.3026858760797272
47051,0.19511923080242516,0.3540540096222255
47052,0.48288319625054116,0.9571962102551541
47053,0.032893920794248244,0.13543323077507652
47054,0.20318491348993142,0.24076304982704513
47055,0.4608758842454549,0.8250038385752732
47056,0.42234302808779456,0.511366810355175
47057,0.809736639702229,0.5620384319168769
47058,0.16238666148666595,0.3528016112661269
47059,0.09121771801404123,0.0722245469581829
47060,0.24396649717217014,0.4503077453933877
47061,0.10190493620161949,0.412760932058868
47062,0.24632474009711103,0.9457372806235996
47063,0.17959160752307307,0.4380366605787805
47064,0.12775691250529345,0.025889445480765782
47065,0.19495084282053662,0.33330398222069096
47066,0.627053732983572,0.4159490460654987
47067,0.06672562215787683,0.05444287276070988
47068,0.35902367620531145,0.8700921597747029
47069,0.18416024018904958,0.3079973748364798
47070,0.016753347205343525,0.48769341647917425
47071,0.784775039884912,0.9375576186393789
47072,0.032281855789901864,0.1586523736256008
47073,0.21722015804692957,0.24415639680276477
47074,0.6569227573203136,0.8181258724120118
47075,0.33158081492193164,0.5500931528483831
47076,0.08104712730276951,0.1374159960776936
47077,0.06478697950598351,0.1254335433554024
47078,0.544687963444018,0.1418218323346648
47079,0.02179074322204896,0.023400285678807652
47080,0.15241620231303837,0.6493364742647753
47081,0.007812273105473099,0.026339138789193233
47082,0.8103982912442513,0.8104955215209758
47083,0.07563209895077316,0.19550624619537163
47084,0.10606747209706746,0.4553504886961571
47085,0.5037148011036746,0.8286014132387859
47086,0.5908523378747127,0.7439903706242232
47087,0.016136688161093156,0.6870754602314662
47088,0.1815171004743429,0.6497273105060906
47089,0.07771152229809014,0.20638902746322937
47090,0.1626227473901192,0.6134734829820648
47091,0.1167892906709389,0.1489568505277986
47092,0.05804564426974928,0.05400488403614399
47093,0.0975539049300302,0.7026969972097009
47094,0.3660246429712875,0.6755433744892277
47095,0.4195839024581051,0.9021354259801077
47096,0.21891590950030487,0.41522379199062115
47097,0.043269220685386106,0.11843156278574081
47098,0.15936004015070232,0.061182285970949164
47099,0.09031685125452688,0.16171640231326778
47100,0.18116448726633563,0.4135855885276492
47101,0.03537648097731549,0.8368289459856811
